text_id,xgboost_generated,adaboost_generated
283,0.044489734,0.3528620573250446
284,0.006608543,0.17286637295744472
285,0.0025188243,0.24233439943010432
286,0.0024805511,0.2503288332087231
287,0.082789555,0.4353090885248209
288,0.0028963538,0.18399168111030098
289,0.0064831045,0.3409748289972657
290,0.09431377,0.3177772033027305
291,0.0001569409,0.005029666842640772
292,0.00029316146,0.19959250222005384
293,0.007224568,0.37886867378930306
294,0.016118603,0.3617268755121675
295,0.055199124,0.38117748898018866
296,0.089863315,0.4039484319307174
297,0.008381103,0.31872221612050666
298,0.005114188,0.13290608161467798
299,0.056373302,0.38234533042860175
300,0.01976295,0.3472193245034961
301,0.11486091,0.3502615526562761
302,0.03829016,0.3794636662221899
303,0.094781056,0.3861439120237487
304,0.020791102,0.35314838467637366
305,0.004136077,0.17339876658944486
306,0.0023369507,0.29123549562709267
307,0.0017834752,0.09106047283279083
308,0.0025320048,0.2906296811956958
309,0.00025501128,0.020575954032852214
310,0.0034120542,0.25849080332667
311,0.09290905,0.3904258922671135
312,0.17742614,0.41324297948275723
313,0.0014657184,0.016612447550946444
314,0.9180742,0.5837578096460166
315,0.5001037,0.4483685552493378
316,0.0018297648,0.27276741230444
317,0.0011663208,0.2676752369523078
318,0.00024755814,0.024625605261400323
319,0.00805275,0.32151924133974674
320,0.002846486,0.15893378971462258
321,0.44910914,0.49694622275420736
322,0.8847615,0.5429289774574944
323,0.06346217,0.3780856056975871
324,0.0025424336,0.27930908365406804
325,0.34113306,0.44267033103690356
326,0.0016070948,0.03363234733464907
327,0.07481383,0.44210252248258003
328,0.0035259086,0.1599594371980767
329,0.267312,0.42999376140476764
330,0.03675058,0.3086592672297054
331,0.0010518128,0.19520742120406895
332,0.9563475,0.5764942068703734
333,0.0012816363,0.13644063523943598
334,0.00604437,0.17120248270408564
335,0.037556615,0.3647396538407593
336,0.038398772,0.33916482038183776
337,0.5326287,0.46999932828710667
338,0.01075141,0.20479831367036838
339,0.056544535,0.4046869035248654
340,0.07919965,0.44142533626554736
341,0.0006549247,0.15054213307511044
342,0.0075865374,0.29225926549678216
343,0.0019079136,0.06386600504213753
344,0.035183277,0.1821848400439857
345,0.017253786,0.2978214707339002
346,0.0012585465,0.10483389147116022
347,0.0020652304,0.29245800263492683
348,0.01611756,0.3299603325986053
349,0.43494678,0.3797267044536379
350,0.000478313,0.06333853260994039
351,0.002188667,0.24831999508248845
352,0.020005358,0.31951333392182124
353,0.047343824,0.4152842415737784
354,0.00043289573,0.11524038155904962
355,0.82295215,0.5013099776671245
356,0.00087802106,0.2660498456685902
357,0.5835426,0.48018947925388406
358,0.0006027978,0.2242805044071858
359,0.37631962,0.47377696332431274
360,0.009466284,0.17065266514074395
361,0.10541496,0.41535428438639727
362,0.07763659,0.3480693688847106
363,0.028597202,0.32463319408702773
364,0.00025312573,0.05113303564487058
365,0.0018099345,0.14144198698906893
366,0.013257141,0.24507293649832862
367,0.0028523456,0.28682228693990786
368,0.03669448,0.3590814193864001
369,0.00080867525,0.22402109475166185
370,0.0007057233,0.1379868696536173
371,0.78084964,0.5387502204745158
372,0.015392166,0.3508712502983309
373,0.0010612083,0.13366020853065486
374,0.054227702,0.3630213902769949
375,0.13487877,0.42663731898647517
376,0.0053570652,0.1906711179159122
377,0.012643682,0.3156555055156656
378,0.0017811566,0.31788106995286863
379,0.0014206743,0.2913582164734711
380,0.000680664,0.16328571780675832
381,0.019952798,0.369704892410742
382,0.0015866478,0.13732910993416872
383,0.0005055503,0.10451307995899578
384,0.14196827,0.3989190095994929
385,0.0018121895,0.12997024012312375
386,0.02372052,0.3254471363761816
387,0.0054049077,0.2855366095517609
388,0.00081330887,0.2649512184651516
389,0.00013945166,0.024702552447966705
390,0.086321875,0.30780388611539394
391,0.25208756,0.43056148927034293
392,0.95074064,0.5407857382159457
393,0.0004267506,0.05531384286516162
394,0.0035551582,0.26861442917346334
395,0.013389995,0.3584966058256165
396,0.0010484193,0.11977367072215755
397,0.00071898324,0.14664115099518465
398,0.017153196,0.13075899174543487
399,0.0004955945,0.027430610041758
400,0.044997793,0.34187296418638347
401,0.26375955,0.458504499379832
402,0.0014477576,0.22212457903798125
403,0.0020777795,0.038085832598669406
404,0.0009905593,0.2344512498702387
405,0.00091311557,0.030411673856624376
406,0.0011526484,0.03363234733464907
407,0.0055152103,0.07465562381042262
408,0.002565207,0.18580603452862274
409,0.0032427348,0.17083133444500503
410,0.0013672307,0.10278880886537191
411,0.02769581,0.3484712913796896
412,0.0003828156,0.11887878668343066
413,0.0004615203,0.2044929060012819
414,0.040239736,0.34055093373658374
415,0.6415321,0.521759115091532
416,0.0039566946,0.2902376117334812
417,0.02454258,0.27442977831253984
418,0.00045113193,0.012432683064881335
419,0.00028831052,0.05920391874327509
420,0.013046092,0.3007817297674022
421,0.01770486,0.15834816706008586
422,0.0015998901,0.2526282011785271
423,0.0041786944,0.23851635307717672
424,0.0019755147,0.2607559676425048
425,0.00013883231,0.07511031323479926
426,0.8436769,0.5525034823590641
427,0.011440984,0.17684097521010242
428,0.1786131,0.43588508565396106
429,0.0020210133,0.1506694638321205
430,0.0030061533,0.26053029734752287
431,0.000689109,0.060624234947128514
432,0.026526516,0.18968725917079035
433,0.002459214,0.14747195128451712
434,0.009531917,0.18666564906019725
435,0.19621824,0.3886050713089188
436,0.0038306182,0.26380491583832527
437,0.008285888,0.3532922202459755
438,0.029354488,0.2133669611965215
439,0.37757093,0.4457775127906273
440,0.0032278465,0.1903747948245559
441,0.0005773597,0.18855084950861487
442,0.21337277,0.4930686241327227
443,0.006136469,0.30427571894773897
444,0.012477049,0.33055678484979956
445,0.017832479,0.2919494920371026
446,0.89051515,0.5032145589200142
447,0.0009021677,0.22664013779096395
448,0.0006991882,0.10311259492820697
449,0.008107359,0.32865616014683313
450,0.024804624,0.2834768839937152
451,0.0303745,0.41738015871576084
452,0.0008029478,0.06362157932663774
453,0.009383246,0.31561684174007604
454,0.980188,0.5871869389713955
455,0.005602739,0.1802575758885448
456,0.009294237,0.21058420491487803
457,0.00029769013,0.11884838611505426
458,0.20945813,0.4877582904645201
459,0.0037359756,0.26154999317442773
460,0.048118543,0.4439126207375258
461,0.9314677,0.6077233790205676
462,0.0008397755,0.028276075278257023
463,0.34519532,0.5081757948661823
464,0.0018158626,0.0674990682671821
465,0.02414021,0.3825017827254172
466,0.0089365225,0.3563221717556879
467,0.001941475,0.1427912551737897
468,0.03230761,0.30030586540196763
469,0.009737649,0.3698675439164636
470,0.0009082504,0.11691426305111485
471,0.10776735,0.39655237771427365
472,0.0031318795,0.28812640283008034
473,0.0009778949,0.2391550377658786
474,0.00044891195,0.02715371715193723
475,0.0003946919,0.19087396137823778
476,0.0032535195,0.30903524815810685
477,0.54412967,0.4746382571101376
478,0.0011246337,0.0565057180941236
479,0.0005905553,0.112654391973764
480,0.00057441514,0.22565573697684543
481,0.0006525027,0.22212840392392103
482,0.00691124,0.3274039937139354
483,0.000650894,0.063643451963182
484,0.029531986,0.3273827658956487
485,0.008635764,0.34802153717484857
486,0.002690675,0.17382666090298324
487,0.043215696,0.35930470095625344
488,0.84954923,0.5174728820303104
489,0.08714912,0.4136498914613033
490,0.003253874,0.2822672874040124
491,0.0002291608,0.025666252159920466
492,0.0034131275,0.2769488153918761
493,0.007124609,0.28588866759084874
494,0.00338802,0.07847160533290883
495,0.042566333,0.339212471547611
496,0.0036709984,0.13887525762348701
497,0.00035865183,0.047914875344845696
498,0.00028948305,0.052141525124295644
499,0.0064532,0.1604472983358788
500,0.09421009,0.25347265363017896
501,0.00023574955,0.223174547709819
502,0.0016474145,0.2531810914162036
503,0.00025791,0.199493275822602
504,0.012334595,0.3283676060956702
505,0.04084396,0.33030447383812617
506,0.01357736,0.3205541834850076
507,0.00093805074,0.20629823574431225
508,0.00094040966,0.25736988940727495
509,0.005674488,0.3111611160951609
510,0.058457904,0.31976458273930586
511,0.018721605,0.16575607212922858
512,0.0006075236,0.08669230947536925
513,0.89046806,0.5467789816350147
514,0.028471975,0.34920678612602984
515,0.04326854,0.4115949562358508
516,0.008075196,0.1639232421226083
517,0.00024579116,0.06057934216752363
518,0.00592825,0.15377479536111302
519,0.013924386,0.3098801600949359
520,0.01891759,0.2870495151120265
521,0.0013471511,0.18993682997788694
522,0.008306181,0.1816415409244156
523,0.0015709433,0.06496928575554907
524,0.020761574,0.31472556223821896
525,0.001641125,0.23596252310314347
526,0.028858423,0.39320767516327687
527,0.00034867157,0.1003385263218316
528,0.00023423272,0.011742693551154138
529,0.05762221,0.35715566549223976
530,0.0017861912,0.2748024865761752
531,0.0013732611,0.1696157932916113
532,0.018684356,0.3539132413889451
533,0.06477219,0.369455900127449
534,0.0040469873,0.16507655915781844
535,0.0037336,0.11691911852660675
536,0.3644123,0.39735625909121614
537,0.0003134413,0.11087132791955878
538,0.004859714,0.07779004932017776
539,0.0017799811,0.08037551639774286
540,0.12910987,0.4135465874891233
541,0.010453009,0.30428816193805514
542,0.056749914,0.13635603265865673
543,0.015324382,0.3044509674852318
544,0.33326533,0.4139676713446499
545,0.00085939094,0.24118456628692456
546,0.9104571,0.4793390820990258
547,0.015742768,0.1748024590582231
548,0.0039111176,0.31788163781092593
549,0.9643662,0.53706434594801
550,0.00015216283,0.04191162549323432
551,0.8917451,0.4783747573231226
552,0.012688177,0.3238034026152917
553,0.008906538,0.29155188703607016
554,0.0052434406,0.2006832649746466
555,0.000556746,0.05362320202417599
556,0.0007198368,0.06318128266273225
557,0.00054050673,0.13337752943221012
558,0.012215616,0.31708060368848323
559,0.027824948,0.348002448147651
560,0.024698598,0.33053345543646284
561,0.13593587,0.42610803545182774
562,0.0023905765,0.2764937176437816
563,0.0016183301,0.031117860571758527
564,0.0006228402,0.2066188901524797
565,0.0054277102,0.28607547182164444
566,0.001006942,0.10878402521825038
567,0.00068719464,0.06385496399707648
568,0.010263016,0.1380528489040021
569,0.004279204,0.15722201990768442
570,0.0010580564,0.15132611249004307
571,0.11688547,0.38304638295625554
572,0.006724266,0.3425132296250684
573,0.004397847,0.07884534669177576
574,0.016955273,0.2745407005502922
575,0.014908163,0.2736943441078407
576,0.0009659974,0.03332180032120908
577,0.22853717,0.39694950723928285
578,0.0004576177,0.01222942517579176
579,0.103576966,0.4087999449688658
580,0.0006585882,0.26243084583871834
581,0.6402747,0.4577031944800641
582,0.00039806886,0.052452059709271276
583,0.019718602,0.33819700618613613
584,0.000897227,0.03390511131498096
585,0.05711016,0.3847995922647281
586,0.05858119,0.38926306168804187
587,0.0004434828,0.06402849475815672
588,0.013776848,0.3314141850413389
589,0.004503159,0.27734352747749175
590,0.09593422,0.363462521695312
591,0.004179633,0.23942110965509117
592,0.004785406,0.21407890597293783
593,0.6529459,0.5274627183689142
594,0.2815984,0.4540275531975919
595,0.00842378,0.30199134581510556
596,0.0036798776,0.33777212082662766
597,0.000991564,0.21489202790161888
598,0.0014593737,0.12990600044335135
599,0.007841341,0.3425468675621573
600,0.957169,0.5465750017132578
601,0.0025436166,0.25919773933662055
602,0.00038747204,0.1003385263218316
603,0.0013154836,0.14126929080271958
604,0.063683726,0.31572198440872506
605,0.29378837,0.3973241398983976
606,0.016657071,0.1633290252802384
607,0.01198998,0.28471497055913586
608,8.228785e-05,0.017661052349858177
609,0.012111283,0.34771143902451107
610,0.018553223,0.3606661567902215
611,0.9644527,0.5660290581259796
612,0.0030763363,0.20992468009265447
613,0.00079363456,0.09145346692970904
614,0.00010137885,0.04868262590435941
615,0.0071460125,0.2832502420284834
616,0.010975435,0.2867525415821787
617,0.013608413,0.3156628267737422
618,0.0018939611,0.08270648085790074
619,0.03162906,0.21168544806736808
620,0.00080688635,0.24510458805577787
621,0.10098188,0.36746310162674467
622,0.03793532,0.19526728214423514
623,0.06287593,0.39744159695856707
624,0.023711002,0.42036737345428005
625,0.0020360209,0.08821699238321543
626,0.30667526,0.4614373450458135
627,0.00075078383,0.25001546818334
628,0.008891561,0.16257485097348656
629,0.27972522,0.4682305187453851
630,0.005167035,0.16439657420440262
631,0.056368127,0.3943029598018925
632,0.0076984186,0.29057699811369414
633,0.00082057965,0.06300026759294405
634,0.01825741,0.3825919270471896
635,0.07030943,0.3666081558056897
636,0.13402861,0.4144929828958008
637,0.78715044,0.5226782071165208
638,0.0072143804,0.17768232645934326
639,0.0012646219,0.0565057180941236
640,0.00027763602,0.05088508779784659
641,0.032563325,0.3598692726904154
642,0.04066611,0.41505558777980534
643,0.014767719,0.3273843229276797
644,0.039262287,0.37861965538906306
645,0.0023865497,0.14525680874053126
646,0.041145355,0.32638844970787156
647,0.00075028394,0.051210045844751355
648,0.12311473,0.43903276804510755
649,0.01837426,0.33347243222418727
650,0.00222448,0.2236115467507416
651,0.17025769,0.4775497964002263
652,0.0017494621,0.2875131174058352
653,0.024331497,0.3623056892280098
654,0.81029654,0.5394293233905393
655,0.041597202,0.3776759544860359
656,0.9469577,0.5093087969047904
657,0.0012882898,0.03086054432250891
658,0.06839787,0.13031709890871385
659,0.010734433,0.29610440407970234
660,0.096432164,0.3681905250409357
661,0.012314135,0.30056527690408064
662,0.0003498714,0.1175276492461391
663,0.01743465,0.19935777036708432
664,0.0142404875,0.32526318087284406
665,0.65452087,0.5053513818657676
666,0.00045791376,0.03477245267307967
667,0.0038516,0.25929489730596533
668,0.0048037125,0.3671225562450292
669,0.00612483,0.1513069756732172
670,0.0005029442,0.05651774159758383
671,0.0090943705,0.34885601067010474
672,0.011072844,0.2999996200422073
673,0.015152111,0.33214632107020603
674,0.014222265,0.3278385308379556
675,0.0026562547,0.22239097553352952
676,0.28577605,0.40854106470618534
677,0.271722,0.47368396724870093
678,0.04971818,0.2897085363662768
679,0.924375,0.543894160269528
680,0.32910758,0.5294225802205541
681,0.0016819414,0.2463530566170629
682,0.05002432,0.3741299936293029
683,0.23818709,0.4127936844065478
684,0.976429,0.5412296857629711
685,0.13473774,0.21466582589736088
686,0.0012463881,0.15023459535572
687,0.14974208,0.43461127303912783
688,0.15312976,0.3845971568104519
689,0.03336455,0.1754078677876847
690,0.0028738927,0.15057540512900133
691,0.002820477,0.14146581689944235
692,0.059169002,0.3751009096275799
693,0.96240854,0.5715024428204252
694,0.011879354,0.3336905511178913
695,0.004218101,0.16031218686713206
696,0.002914418,0.14693888645468198
697,0.0035710079,0.27726318496676605
698,0.0007378503,0.03485674542937603
699,0.0034139936,0.1486991788295603
700,0.18567681,0.4640121023572302
701,0.21490842,0.23826095384766044
702,0.01489059,0.3113673441586126
703,0.023142956,0.18984559290301062
704,0.02369256,0.3564900590142384
705,0.0057648965,0.2908053708994925
706,0.030129766,0.36322445079363863
707,0.00073927775,0.03182636440014403
708,0.9705874,0.5993405397260158
709,0.0035326653,0.26816607854485
710,0.016026778,0.30445971100081326
711,0.004064009,0.22964797489928943
712,0.002989244,0.0879383238788169
713,0.0049275584,0.28892760122045247
714,0.001077047,0.06241495782723033
715,0.023773404,0.2576785039614969
716,0.019659718,0.30604336421931566
717,0.01048261,0.2795703830075275
718,0.00030678167,0.10910702300790885
719,0.006544065,0.374097346557083
720,0.0007666894,0.0795796161044885
721,0.059540693,0.4508715403274567
722,0.0015843585,0.23513523572633324
723,0.002603381,0.14993342201418622
724,0.0019262322,0.25446564529153515
725,0.06490416,0.2581249182690659
726,0.0031038562,0.19902971649148352
727,0.05189015,0.3799587289824902
728,0.0005364093,0.12959981571311202
729,0.10811672,0.38717393664447136
730,0.13534348,0.2630212460935739
731,0.773835,0.5280981511100376
732,0.002449212,0.16123396035591192
733,0.00039088924,0.2063391474672366
734,0.123431206,0.40903558901143616
735,0.0054714256,0.12116126243760861
736,0.007375053,0.14676338254653595
737,0.22959335,0.47281109933171045
738,0.03242736,0.21452399872713218
739,0.00061711593,0.15260353473205043
740,0.003545617,0.06993605581959515
741,0.01512972,0.3306299247894561
742,0.005897755,0.32230813492493426
743,0.006947571,0.17866403229980088
744,0.0021200872,0.17379923373352502
745,0.023717286,0.36452451738365577
746,0.010678,0.31402235497308356
747,0.0011175877,0.06464115891557555
748,0.0030475669,0.13479933911488426
749,0.12678316,0.4132600464785963
750,0.0025305348,0.17245185747188807
751,0.48102552,0.5062676496025136
752,0.029318139,0.3611270965787854
753,0.0006284048,0.17669839180988023
754,0.11968223,0.38852860841632886
755,0.0011329979,0.12575876032730632
756,0.0146165425,0.2791639894864847
757,0.008036202,0.3061415621176204
758,0.020876689,0.20597830631615627
759,0.00039228384,0.2172495289676311
760,0.00083486346,0.13374072671616766
761,0.012021456,0.2937879275521175
762,0.00027094505,0.022475196959128106
763,0.009829383,0.2810259107435594
764,0.0023563607,0.25049831406686834
765,0.0051192488,0.3198985246340541
766,0.0012626739,0.22992713371053639
767,0.12420219,0.309814264133916
768,0.042858385,0.3010770288256019
769,0.006702784,0.2836816185462351
770,0.06399801,0.40949059738194366
771,0.8292944,0.48139739882530225
772,0.06976101,0.37804292433536874
773,0.8382916,0.5479209456971728
774,0.0035159697,0.1866370147427085
775,0.0057833516,0.2796656291671735
776,0.04681355,0.3291565761016509
777,0.00057646696,0.06593882730524168
778,0.025051856,0.3703975199535256
779,0.050937895,0.217616200396141
780,0.0011449609,0.22258060670873508
781,0.0041222023,0.2475032986572262
782,0.0010267132,0.06298842898194155
783,0.004735699,0.2556810699026392
784,0.6316898,0.4423542109870042
785,0.0047991714,0.31279254840044246
786,0.02240412,0.304704291086553
787,0.00019597475,0.09862409209225385
788,0.008878388,0.2985986973808534
789,0.00020357715,0.04527344471189025
790,0.0133685,0.366618854458655
791,0.0024505882,0.13657430177841973
792,0.78033197,0.5296018052718812
793,0.15743268,0.3954078438818935
794,0.19649369,0.4499569111016416
795,0.01056643,0.13227382669978147
796,0.58298194,0.4742483844753188
797,0.09875716,0.35612572230070183
798,0.80069023,0.5096897742882252
799,9.301217e-05,0.08156049763863693
800,0.015930258,0.36081933018954626
801,0.0013531285,0.23412178941464123
802,0.048786465,0.35469743582742586
803,0.0005085138,0.16952494000510196
804,0.035547845,0.3601868764252889
